trials,nct_id,nct_id2,models,age10,arm_f,sex,value_1,yhat,lower,upper,outcome,outcome_method
53,NCT00621140,NCT00621140,rcs,7.3,_1_uaa10244,0,7.995,8.104,7.477,8.731,hba1c,locf
53,NCT00621140,NCT00621140,rcs,3.3,_2_uaa10243,0,7.995,7.577,7.116,8.038,hba1c,locf
53,NCT00621140,NCT00621140,rcs,4.3,_2_uaa10243,0,7.995,7.631,7.414,7.849,hba1c,locf
53,NCT00621140,NCT00621140,rcs,5.3,_2_uaa10243,0,7.995,7.421,7.231,7.61,hba1c,locf
53,NCT00621140,NCT00621140,rcs,6.3,_2_uaa10243,0,7.995,7.435,7.217,7.653,hba1c,locf
53,NCT00621140,NCT00621140,rcs,7.3,_2_uaa10243,0,7.995,7.352,7.052,7.652,hba1c,locf
53,NCT00621140,NCT00621140,rcs,3.3,_1_uaa10244,1,7.995,8.337,7.826,8.847,hba1c,locf
53,NCT00621140,NCT00621140,rcs,4.3,_1_uaa10244,1,7.995,8.127,7.818,8.435,hba1c,locf
53,NCT00621140,NCT00621140,rcs,5.3,_1_uaa10244,1,7.995,8.015,7.727,8.304,hba1c,locf
53,NCT00621140,NCT00621140,rcs,6.3,_1_uaa10244,1,7.995,7.845,7.529,8.162,hba1c,locf
53,NCT00621140,NCT00621140,rcs,7.3,_1_uaa10244,1,7.995,8.171,7.533,8.81,hba1c,locf
53,NCT00621140,NCT00621140,rcs,3.3,_2_uaa10243,1,7.995,7.606,7.136,8.075,hba1c,locf
53,NCT00621140,NCT00621140,rcs,4.3,_2_uaa10243,1,7.995,7.66,7.437,7.884,hba1c,locf
53,NCT00621140,NCT00621140,rcs,5.3,_2_uaa10243,1,7.995,7.45,7.254,7.645,hba1c,locf
53,NCT00621140,NCT00621140,rcs,6.3,_2_uaa10243,1,7.995,7.464,7.247,7.681,hba1c,locf
53,NCT00621140,NCT00621140,rcs,7.3,_2_uaa10243,1,7.995,7.381,7.084,7.677,hba1c,locf
53,NCT00601250,NCT00601250,rcs,3.2,_2_uaa10222,0,8.076,7.601,7.239,7.963,hba1c,locf
53,NCT00601250,NCT00601250,rcs,4.2,_2_uaa10222,0,8.076,7.611,7.447,7.774,hba1c,locf
53,NCT00601250,NCT00601250,rcs,5.2,_2_uaa10222,0,8.076,7.536,7.401,7.67,hba1c,locf
53,NCT00601250,NCT00601250,rcs,6.2,_2_uaa10222,0,8.076,7.428,7.289,7.566,hba1c,locf
53,NCT00601250,NCT00601250,rcs,7.2,_2_uaa10222,0,8.076,7.407,7.221,7.593,hba1c,locf
53,NCT00601250,NCT00601250,rcs,3.2,_1_uaa10223,0,8.076,8.182,7.681,8.683,hba1c,locf
53,NCT00601250,NCT00601250,rcs,4.2,_1_uaa10223,0,8.076,7.987,7.698,8.275,hba1c,locf
53,NCT00601250,NCT00601250,rcs,5.2,_1_uaa10223,0,8.076,7.935,7.689,8.18,hba1c,locf
53,NCT00601250,NCT00601250,rcs,6.2,_1_uaa10223,0,8.076,7.905,7.671,8.139,hba1c,locf
53,NCT00601250,NCT00601250,rcs,7.2,_1_uaa10223,0,8.076,7.985,7.683,8.288,hba1c,locf
53,NCT00601250,NCT00601250,rcs,3.2,_2_uaa10222,1,8.076,7.597,7.248,7.947,hba1c,locf
53,NCT00601250,NCT00601250,rcs,4.2,_2_uaa10222,1,8.076,7.607,7.452,7.761,hba1c,locf
53,NCT00601250,NCT00601250,rcs,5.2,_2_uaa10222,1,8.076,7.532,7.397,7.667,hba1c,locf
53,NCT00601250,NCT00601250,rcs,6.2,_2_uaa10222,1,8.076,7.424,7.291,7.557,hba1c,locf
53,NCT00601250,NCT00601250,rcs,7.2,_2_uaa10222,1,8.076,7.403,7.22,7.587,hba1c,locf
53,NCT00601250,NCT00601250,rcs,3.2,_1_uaa10223,1,8.076,8.228,7.765,8.69,hba1c,locf
53,NCT00601250,NCT00601250,rcs,4.2,_1_uaa10223,1,8.076,8.032,7.788,8.277,hba1c,locf
53,NCT00601250,NCT00601250,rcs,5.2,_1_uaa10223,1,8.076,7.98,7.739,8.222,hba1c,locf
53,NCT00601250,NCT00601250,rcs,6.2,_1_uaa10223,1,8.076,7.951,7.738,8.163,hba1c,locf
53,NCT00601250,NCT00601250,rcs,7.2,_1_uaa10223,1,8.076,8.031,7.733,8.33,hba1c,locf
53,NCT00602472,NCT00602472,rcs,3.3,_2_uaa10225,0,8.136,7.542,7.243,7.841,hba1c,locf
53,NCT00602472,NCT00602472,rcs,4.3,_2_uaa10225,0,8.136,7.54,7.405,7.674,hba1c,locf
53,NCT00602472,NCT00602472,rcs,5.3,_2_uaa10225,0,8.136,7.496,7.388,7.604,hba1c,locf
53,NCT00602472,NCT00602472,rcs,6.3,_2_uaa10225,0,8.136,7.359,7.252,7.467,hba1c,locf
53,NCT00602472,NCT00602472,rcs,7.3,_2_uaa10225,0,8.136,7.275,7.136,7.414,hba1c,locf
53,NCT00602472,NCT00602472,rcs,3.3,_1_uaa10226,0,8.136,8.155,7.705,8.604,hba1c,locf
53,NCT00602472,NCT00602472,rcs,4.3,_1_uaa10226,0,8.136,8.072,7.857,8.286,hba1c,locf
53,NCT00602472,NCT00602472,rcs,5.3,_1_uaa10226,0,8.136,8.007,7.812,8.201,hba1c,locf
53,NCT00602472,NCT00602472,rcs,6.3,_1_uaa10226,0,8.136,8.019,7.844,8.193,hba1c,locf
53,NCT00602472,NCT00602472,rcs,7.3,_1_uaa10226,0,8.136,7.945,7.641,8.248,hba1c,locf
53,NCT00602472,NCT00602472,rcs,3.3,_2_uaa10225,1,8.136,7.582,7.288,7.875,hba1c,locf
53,NCT00602472,NCT00602472,rcs,4.3,_2_uaa10225,1,8.136,7.579,7.45,7.708,hba1c,locf
53,NCT00602472,NCT00602472,rcs,5.3,_2_uaa10225,1,8.136,7.535,7.422,7.648,hba1c,locf
53,NCT00602472,NCT00602472,rcs,6.3,_2_uaa10225,1,8.136,7.399,7.283,7.515,hba1c,locf
53,NCT00602472,NCT00602472,rcs,7.3,_2_uaa10225,1,8.136,7.314,7.178,7.451,hba1c,locf
53,NCT00602472,NCT00602472,rcs,3.3,_1_uaa10226,1,8.136,8.095,7.627,8.563,hba1c,locf
53,NCT00602472,NCT00602472,rcs,4.3,_1_uaa10226,1,8.136,8.012,7.794,8.23,hba1c,locf
53,NCT00602472,NCT00602472,rcs,5.3,_1_uaa10226,1,8.136,7.947,7.766,8.128,hba1c,locf
53,NCT00602472,NCT00602472,rcs,6.3,_1_uaa10226,1,8.136,7.959,7.771,8.147,hba1c,locf
53,NCT00602472,NCT00602472,rcs,7.3,_1_uaa10226,1,8.136,7.885,7.583,8.187,hba1c,locf
53,NCT00622284,NCT00622284,rcs,3.4,_2_uaa10247,0,7.686,7.446,7.182,7.711,hba1c,locf
53,NCT00622284,NCT00622284,rcs,4.4,_2_uaa10247,0,7.686,7.354,7.23,7.478,hba1c,locf
53,NCT00622284,NCT00622284,rcs,5.4,_2_uaa10247,0,7.686,7.265,7.159,7.371,hba1c,locf
53,NCT00622284,NCT00622284,rcs,6.4,_2_uaa10247,0,7.686,7.251,7.154,7.348,hba1c,locf
53,NCT00622284,NCT00622284,rcs,7.4,_2_uaa10247,0,7.686,7.25,7.124,7.376,hba1c,locf
53,NCT00622284,NCT00622284,rcs,3.4,_1_uaa10246,0,7.686,7.667,7.391,7.943,hba1c,locf
53,NCT00622284,NCT00622284,rcs,4.4,_1_uaa10246,0,7.686,7.393,7.268,7.517,hba1c,locf
53,NCT00622284,NCT00622284,rcs,5.4,_1_uaa10246,0,7.686,7.244,7.144,7.344,hba1c,locf
53,NCT00622284,NCT00622284,rcs,6.4,_1_uaa10246,0,7.686,7.312,7.216,7.409,hba1c,locf
53,NCT00622284,NCT00622284,rcs,7.4,_1_uaa10246,0,7.686,7.294,7.159,7.429,hba1c,locf
53,NCT00622284,NCT00622284,rcs,3.4,_2_uaa10247,1,7.686,7.519,7.255,7.783,hba1c,locf
53,NCT00622284,NCT00622284,rcs,4.4,_2_uaa10247,1,7.686,7.426,7.314,7.539,hba1c,locf
53,NCT00622284,NCT00622284,rcs,5.4,_2_uaa10247,1,7.686,7.338,7.246,7.43,hba1c,locf
53,NCT00622284,NCT00622284,rcs,6.4,_2_uaa10247,1,7.686,7.324,7.239,7.408,hba1c,locf
53,NCT00622284,NCT00622284,rcs,7.4,_2_uaa10247,1,7.686,7.323,7.193,7.452,hba1c,locf
53,NCT00622284,NCT00622284,rcs,3.4,_1_uaa10246,1,7.686,7.544,7.273,7.815,hba1c,locf
53,NCT00622284,NCT00622284,rcs,4.4,_1_uaa10246,1,7.686,7.269,7.153,7.386,hba1c,locf
53,NCT00622284,NCT00622284,rcs,5.4,_1_uaa10246,1,7.686,7.121,7.027,7.215,hba1c,locf
53,NCT00622284,NCT00622284,rcs,6.4,_1_uaa10246,1,7.686,7.189,7.104,7.274,hba1c,locf
53,NCT00622284,NCT00622284,rcs,7.4,_1_uaa10246,1,7.686,7.17,7.048,7.293,hba1c,locf
53,NCT00654381,NCT00654381,rcs,3.9,_2_uaa10263,0,8.012,7.713,7.199,8.228,hba1c,locf
53,NCT00654381,NCT00654381,rcs,4.9,_2_uaa10263,0,8.012,7.369,7.023,7.715,hba1c,locf
53,NCT00654381,NCT00654381,rcs,5.9,_2_uaa10263,0,8.012,7.43,7.119,7.74,hba1c,locf
53,NCT00654381,NCT00654381,rcs,6.9,_2_uaa10263,0,8.012,7.464,7.137,7.791,hba1c,locf
53,NCT00654381,NCT00654381,rcs,3.9,_2_uaa10264,0,8.012,7.796,7.214,8.377,hba1c,locf
53,NCT00654381,NCT00654381,rcs,4.9,_2_uaa10264,0,8.012,7.683,7.352,8.014,hba1c,locf
53,NCT00654381,NCT00654381,rcs,5.9,_2_uaa10264,0,8.012,7.545,7.218,7.873,hba1c,locf
53,NCT00654381,NCT00654381,rcs,6.9,_2_uaa10264,0,8.012,7.653,7.362,7.944,hba1c,locf
53,NCT00654381,NCT00654381,rcs,3.9,_2_uaa10267,0,8.012,7.92,7.504,8.335,hba1c,locf
53,NCT00654381,NCT00654381,rcs,4.9,_2_uaa10267,0,8.012,8.077,7.722,8.432,hba1c,locf
53,NCT00654381,NCT00654381,rcs,5.9,_2_uaa10267,0,8.012,7.966,7.688,8.245,hba1c,locf
53,NCT00654381,NCT00654381,rcs,6.9,_2_uaa10267,0,8.012,8.142,7.793,8.491,hba1c,locf
53,NCT00654381,NCT00654381,rcs,3.9,_1_uaa10265,0,8.012,8.618,7.617,9.619,hba1c,locf
53,NCT00654381,NCT00654381,rcs,4.9,_1_uaa10265,0,8.012,8.504,8.03,8.979,hba1c,locf
53,NCT00654381,NCT00654381,rcs,5.9,_1_uaa10265,0,8.012,8.514,8.058,8.97,hba1c,locf
53,NCT00654381,NCT00654381,rcs,6.9,_1_uaa10265,0,8.012,8.363,7.904,8.822,hba1c,locf
53,NCT00654381,NCT00654381,rcs,3.9,_2_uaa10263,1,8.012,7.83,7.33,8.33,hba1c,locf
53,NCT00654381,NCT00654381,rcs,4.9,_2_uaa10263,1,8.012,7.485,7.198,7.773,hba1c,locf
53,NCT00654381,NCT00654381,rcs,5.9,_2_uaa10263,1,8.012,7.546,7.294,7.798,hba1c,locf
53,NCT00654381,NCT00654381,rcs,6.9,_2_uaa10263,1,8.012,7.581,7.31,7.851,hba1c,locf
53,NCT00654381,NCT00654381,rcs,3.9,_2_uaa10264,1,8.012,7.617,7.065,8.169,hba1c,locf
53,NCT00654381,NCT00654381,rcs,4.9,_2_uaa10264,1,8.012,7.504,7.234,7.775,hba1c,locf
53,NCT00654381,NCT00654381,rcs,5.9,_2_uaa10264,1,8.012,7.367,7.084,7.65,hba1c,locf
53,NCT00654381,NCT00654381,rcs,6.9,_2_uaa10264,1,8.012,7.475,7.233,7.716,hba1c,locf
53,NCT00654381,NCT00654381,rcs,3.9,_2_uaa10267,1,8.012,7.761,7.368,8.154,hba1c,locf
53,NCT00654381,NCT00654381,rcs,4.9,_2_uaa10267,1,8.012,7.918,7.647,8.189,hba1c,locf
53,NCT00654381,NCT00654381,rcs,5.9,_2_uaa10267,1,8.012,7.807,7.534,8.081,hba1c,locf
53,NCT00654381,NCT00654381,rcs,6.9,_2_uaa10267,1,8.012,7.983,7.739,8.227,hba1c,locf
53,NCT00654381,NCT00654381,rcs,3.9,_1_uaa10265,1,8.012,8.48,7.57,9.39,hba1c,locf
53,NCT00654381,NCT00654381,rcs,4.9,_1_uaa10265,1,8.012,8.366,8.021,8.711,hba1c,locf
53,NCT00654381,NCT00654381,rcs,5.9,_1_uaa10265,1,8.012,8.376,7.917,8.835,hba1c,locf
53,NCT00654381,NCT00654381,rcs,6.9,_1_uaa10265,1,8.012,8.225,7.888,8.561,hba1c,locf
53,NCT00954447,NCT00954447,rcs,3.2,_2_uaa10443,0,8.284,8.035,7.699,8.371,hba1c,locf
53,NCT00954447,NCT00954447,rcs,4.2,_2_uaa10443,0,8.284,8.015,7.848,8.181,hba1c,locf
53,NCT00954447,NCT00954447,rcs,5.2,_2_uaa10443,0,8.284,7.927,7.78,8.074,hba1c,locf
53,NCT00954447,NCT00954447,rcs,6.2,_2_uaa10443,0,8.284,7.684,7.555,7.813,hba1c,locf
53,NCT00954447,NCT00954447,rcs,7.2,_2_uaa10443,0,8.284,7.843,7.7,7.985,hba1c,locf
53,NCT00954447,NCT00954447,rcs,8.2,_2_uaa10443,0,8.284,7.687,7.348,8.026,hba1c,locf
53,NCT00954447,NCT00954447,rcs,3.2,_1_uaa10444,0,8.284,8.517,8.124,8.909,hba1c,locf
53,NCT00954447,NCT00954447,rcs,4.2,_1_uaa10444,0,8.284,8.429,8.245,8.613,hba1c,locf
53,NCT00954447,NCT00954447,rcs,5.2,_1_uaa10444,0,8.284,8.352,8.207,8.498,hba1c,locf
53,NCT00954447,NCT00954447,rcs,6.2,_1_uaa10444,0,8.284,8.348,8.212,8.483,hba1c,locf
53,NCT00954447,NCT00954447,rcs,7.2,_1_uaa10444,0,8.284,8.329,8.198,8.459,hba1c,locf
53,NCT00954447,NCT00954447,rcs,8.2,_1_uaa10444,0,8.284,8.203,7.888,8.518,hba1c,locf
53,NCT00954447,NCT00954447,rcs,3.2,_2_uaa10443,1,8.284,7.862,7.517,8.207,hba1c,locf
53,NCT00954447,NCT00954447,rcs,4.2,_2_uaa10443,1,8.284,7.842,7.672,8.012,hba1c,locf
53,NCT00954447,NCT00954447,rcs,5.2,_2_uaa10443,1,8.284,7.754,7.615,7.893,hba1c,locf
53,NCT00954447,NCT00954447,rcs,6.2,_2_uaa10443,1,8.284,7.511,7.383,7.639,hba1c,locf
53,NCT00954447,NCT00954447,rcs,7.2,_2_uaa10443,1,8.284,7.67,7.53,7.809,hba1c,locf
53,NCT00954447,NCT00954447,rcs,8.2,_2_uaa10443,1,8.284,7.514,7.176,7.853,hba1c,locf
53,NCT00954447,NCT00954447,rcs,3.2,_1_uaa10444,1,8.284,8.358,7.972,8.744,hba1c,locf
53,NCT00954447,NCT00954447,rcs,4.2,_1_uaa10444,1,8.284,8.27,8.092,8.448,hba1c,locf
53,NCT00954447,NCT00954447,rcs,5.2,_1_uaa10444,1,8.284,8.193,8.05,8.337,hba1c,locf
53,NCT00954447,NCT00954447,rcs,6.2,_1_uaa10444,1,8.284,8.189,8.061,8.316,hba1c,locf
53,NCT00954447,NCT00954447,rcs,7.2,_1_uaa10444,1,8.284,8.17,8.03,8.309,hba1c,locf
53,NCT00954447,NCT00954447,rcs,8.2,_1_uaa10444,1,8.284,8.044,7.728,8.36,hba1c,locf
53,NCT00798161,NCT00798161,rcs,3.1,_2_uaa10363,0,8.654,7.445,6.718,8.173,hba1c,locf
53,NCT00798161,NCT00798161,rcs,4.1,_2_uaa10363,0,8.654,7.191,6.834,7.549,hba1c,locf
53,NCT00798161,NCT00798161,rcs,5.1,_2_uaa10363,0,8.654,7.397,7.085,7.709,hba1c,locf
53,NCT00798161,NCT00798161,rcs,6.1,_2_uaa10363,0,8.654,7.428,7.143,7.712,hba1c,locf
53,NCT00798161,NCT00798161,rcs,7.1,_2_uaa10363,0,8.654,7.375,7.014,7.735,hba1c,locf
53,NCT00798161,NCT00798161,rcs,3.1,_2_uaa10365,0,8.654,8.229,7.527,8.932,hba1c,locf
53,NCT00798161,NCT00798161,rcs,4.1,_2_uaa10365,0,8.654,7.884,7.534,8.235,hba1c,locf
53,NCT00798161,NCT00798161,rcs,5.1,_2_uaa10365,0,8.654,8.096,7.825,8.367,hba1c,locf
53,NCT00798161,NCT00798161,rcs,6.1,_2_uaa10365,0,8.654,7.987,7.558,8.416,hba1c,locf
53,NCT00798161,NCT00798161,rcs,7.1,_2_uaa10365,0,8.654,8.149,7.675,8.623,hba1c,locf
53,NCT00798161,NCT00798161,rcs,3.1,_2_uaa10362,0,8.654,6.267,5.575,6.958,hba1c,locf
53,NCT00798161,NCT00798161,rcs,4.1,_2_uaa10362,0,8.654,7.005,6.601,7.41,hba1c,locf
53,NCT00798161,NCT00798161,rcs,5.1,_2_uaa10362,0,8.654,7.235,6.919,7.55,hba1c,locf
53,NCT00798161,NCT00798161,rcs,6.1,_2_uaa10362,0,8.654,7.3,7.001,7.599,hba1c,locf
53,NCT00798161,NCT00798161,rcs,7.1,_2_uaa10362,0,8.654,7.061,6.682,7.44,hba1c,locf
53,NCT00798161,NCT00798161,rcs,3.1,_2_uaa10361,0,8.654,8.051,7.22,8.882,hba1c,locf
53,NCT00798161,NCT00798161,rcs,4.1,_2_uaa10361,0,8.654,8.535,8.169,8.901,hba1c,locf
53,NCT00798161,NCT00798161,rcs,5.1,_2_uaa10361,0,8.654,8.408,8.09,8.727,hba1c,locf
53,NCT00798161,NCT00798161,rcs,6.1,_2_uaa10361,0,8.654,8.341,8.038,8.645,hba1c,locf
53,NCT00798161,NCT00798161,rcs,7.1,_2_uaa10361,0,8.654,8.438,8.069,8.806,hba1c,locf
53,NCT00798161,NCT00798161,rcs,3.1,_2_uaa10364,0,8.654,7.373,6.676,8.071,hba1c,locf
53,NCT00798161,NCT00798161,rcs,4.1,_2_uaa10364,0,8.654,7.708,7.378,8.037,hba1c,locf
53,NCT00798161,NCT00798161,rcs,5.1,_2_uaa10364,0,8.654,7.632,7.336,7.928,hba1c,locf
53,NCT00798161,NCT00798161,rcs,6.1,_2_uaa10364,0,8.654,7.654,7.312,7.996,hba1c,locf
53,NCT00798161,NCT00798161,rcs,7.1,_2_uaa10364,0,8.654,7.758,7.378,8.139,hba1c,locf
53,NCT00798161,NCT00798161,rcs,3.1,_1_uaa10366,0,8.654,8.03,6.355,9.704,hba1c,locf
53,NCT00798161,NCT00798161,rcs,4.1,_1_uaa10366,0,8.654,8.138,7.582,8.693,hba1c,locf
53,NCT00798161,NCT00798161,rcs,5.1,_1_uaa10366,0,8.654,8.362,7.952,8.771,hba1c,locf
53,NCT00798161,NCT00798161,rcs,6.1,_1_uaa10366,0,8.654,8.395,7.94,8.851,hba1c,locf
53,NCT00798161,NCT00798161,rcs,7.1,_1_uaa10366,0,8.654,8.455,7.995,8.915,hba1c,locf
53,NCT00798161,NCT00798161,rcs,3.1,_2_uaa10363,1,8.654,7.648,6.906,8.389,hba1c,locf
53,NCT00798161,NCT00798161,rcs,4.1,_2_uaa10363,1,8.654,7.394,7.066,7.722,hba1c,locf
53,NCT00798161,NCT00798161,rcs,5.1,_2_uaa10363,1,8.654,7.6,7.291,7.909,hba1c,locf
53,NCT00798161,NCT00798161,rcs,6.1,_2_uaa10363,1,8.654,7.63,7.327,7.933,hba1c,locf
53,NCT00798161,NCT00798161,rcs,7.1,_2_uaa10363,1,8.654,7.577,7.237,7.917,hba1c,locf
53,NCT00798161,NCT00798161,rcs,3.1,_2_uaa10365,1,8.654,8.136,7.481,8.791,hba1c,locf
53,NCT00798161,NCT00798161,rcs,4.1,_2_uaa10365,1,8.654,7.791,7.503,8.079,hba1c,locf
53,NCT00798161,NCT00798161,rcs,5.1,_2_uaa10365,1,8.654,8.003,7.714,8.291,hba1c,locf
53,NCT00798161,NCT00798161,rcs,6.1,_2_uaa10365,1,8.654,7.894,7.518,8.269,hba1c,locf
53,NCT00798161,NCT00798161,rcs,7.1,_2_uaa10365,1,8.654,8.056,7.564,8.548,hba1c,locf
53,NCT00798161,NCT00798161,rcs,3.1,_2_uaa10362,1,8.654,6.221,5.49,6.952,hba1c,locf
53,NCT00798161,NCT00798161,rcs,4.1,_2_uaa10362,1,8.654,6.959,6.601,7.318,hba1c,locf
53,NCT00798161,NCT00798161,rcs,5.1,_2_uaa10362,1,8.654,7.189,6.909,7.469,hba1c,locf
53,NCT00798161,NCT00798161,rcs,6.1,_2_uaa10362,1,8.654,7.254,6.928,7.58,hba1c,locf
53,NCT00798161,NCT00798161,rcs,7.1,_2_uaa10362,1,8.654,7.015,6.683,7.347,hba1c,locf
53,NCT00798161,NCT00798161,rcs,3.1,_2_uaa10361,1,8.654,7.676,6.868,8.484,hba1c,locf
53,NCT00798161,NCT00798161,rcs,4.1,_2_uaa10361,1,8.654,8.16,7.814,8.506,hba1c,locf
53,NCT00798161,NCT00798161,rcs,5.1,_2_uaa10361,1,8.654,8.033,7.749,8.317,hba1c,locf
53,NCT00798161,NCT00798161,rcs,6.1,_2_uaa10361,1,8.654,7.966,7.642,8.291,hba1c,locf
53,NCT00798161,NCT00798161,rcs,7.1,_2_uaa10361,1,8.654,8.063,7.715,8.41,hba1c,locf
53,NCT00798161,NCT00798161,rcs,3.1,_2_uaa10364,1,8.654,7.202,6.502,7.901,hba1c,locf
53,NCT00798161,NCT00798161,rcs,4.1,_2_uaa10364,1,8.654,7.536,7.192,7.88,hba1c,locf
53,NCT00798161,NCT00798161,rcs,5.1,_2_uaa10364,1,8.654,7.46,7.182,7.739,hba1c,locf
53,NCT00798161,NCT00798161,rcs,6.1,_2_uaa10364,1,8.654,7.482,7.158,7.807,hba1c,locf
53,NCT00798161,NCT00798161,rcs,7.1,_2_uaa10364,1,8.654,7.586,7.201,7.972,hba1c,locf
53,NCT00798161,NCT00798161,rcs,3.1,_1_uaa10366,1,8.654,7.912,6.281,9.543,hba1c,locf
53,NCT00798161,NCT00798161,rcs,4.1,_1_uaa10366,1,8.654,8.02,7.456,8.585,hba1c,locf
53,NCT00798161,NCT00798161,rcs,5.1,_1_uaa10366,1,8.654,8.244,7.809,8.679,hba1c,locf
53,NCT00798161,NCT00798161,rcs,6.1,_1_uaa10366,1,8.654,8.278,7.859,8.696,hba1c,locf
53,NCT00798161,NCT00798161,rcs,7.1,_1_uaa10366,1,8.654,8.337,7.814,8.86,hba1c,locf
53,NCT00915772,NCT00915772,rcs,3.3,_2_uaa10431,0,7.502,7.788,7.325,8.251,hba1c,locf
53,NCT00915772,NCT00915772,rcs,4.3,_2_uaa10431,0,7.502,7.766,7.515,8.018,hba1c,locf
53,NCT00915772,NCT00915772,rcs,5.3,_2_uaa10431,0,7.502,7.322,7.116,7.528,hba1c,locf
53,NCT00915772,NCT00915772,rcs,6.3,_2_uaa10431,0,7.502,7.349,7.125,7.573,hba1c,locf
53,NCT00915772,NCT00915772,rcs,7.3,_2_uaa10431,0,7.502,7.465,7.182,7.748,hba1c,locf
53,NCT00915772,NCT00915772,rcs,3.3,_2_uaa10432,0,7.502,7.179,6.715,7.644,hba1c,locf
53,NCT00915772,NCT00915772,rcs,4.3,_2_uaa10432,0,7.502,7.312,7.013,7.611,hba1c,locf
53,NCT00915772,NCT00915772,rcs,5.3,_2_uaa10432,0,7.502,7.352,7.114,7.59,hba1c,locf
53,NCT00915772,NCT00915772,rcs,6.3,_2_uaa10432,0,7.502,6.957,6.679,7.235,hba1c,locf
53,NCT00915772,NCT00915772,rcs,7.3,_2_uaa10432,0,7.502,7.065,6.716,7.414,hba1c,locf
53,NCT00915772,NCT00915772,rcs,3.3,_1_uaa10430,0,7.502,7.966,7.4,8.532,hba1c,locf
53,NCT00915772,NCT00915772,rcs,4.3,_1_uaa10430,0,7.502,7.632,7.363,7.9,hba1c,locf
53,NCT00915772,NCT00915772,rcs,5.3,_1_uaa10430,0,7.502,7.305,7.062,7.549,hba1c,locf
53,NCT00915772,NCT00915772,rcs,6.3,_1_uaa10430,0,7.502,7.565,7.262,7.867,hba1c,locf
53,NCT00915772,NCT00915772,rcs,7.3,_1_uaa10430,0,7.502,7.279,6.947,7.611,hba1c,locf
53,NCT00915772,NCT00915772,rcs,3.3,_2_uaa10431,1,7.502,7.61,7.157,8.062,hba1c,locf
53,NCT00915772,NCT00915772,rcs,4.3,_2_uaa10431,1,7.502,7.588,7.362,7.813,hba1c,locf
53,NCT00915772,NCT00915772,rcs,5.3,_2_uaa10431,1,7.502,7.143,6.939,7.347,hba1c,locf
53,NCT00915772,NCT00915772,rcs,6.3,_2_uaa10431,1,7.502,7.17,6.942,7.398,hba1c,locf
53,NCT00915772,NCT00915772,rcs,7.3,_2_uaa10431,1,7.502,7.286,7.011,7.561,hba1c,locf
53,NCT00915772,NCT00915772,rcs,3.3,_2_uaa10432,1,7.502,7.342,6.876,7.808,hba1c,locf
53,NCT00915772,NCT00915772,rcs,4.3,_2_uaa10432,1,7.502,7.474,7.209,7.74,hba1c,locf
53,NCT00915772,NCT00915772,rcs,5.3,_2_uaa10432,1,7.502,7.514,7.286,7.743,hba1c,locf
