trials,nct_id,nct_id2,models,age10,arm_f,sex,value_1,yhat,lower,upper,age10c,outcome,outcome_method
39,NCT01106625,NCT01106625,rcs,5.5,_1_uaa10571,0,8.123,7.736,7.483,7.989,,hba1c,locf
39,NCT01106625,NCT01106625,rcs,6.5,_1_uaa10571,0,8.123,7.826,7.533,8.119,,hba1c,locf
39,NCT01106625,NCT01106625,rcs,7.5,_1_uaa10571,0,8.123,7.937,7.19,8.685,,hba1c,locf
39,NCT01106625,NCT01106625,rcs,3.5,_2_uaa10570,0,8.123,6.583,5.946,7.22,,hba1c,locf
39,NCT01106625,NCT01106625,rcs,4.5,_2_uaa10570,0,8.123,6.903,6.608,7.199,,hba1c,locf
39,NCT01106625,NCT01106625,rcs,5.5,_2_uaa10570,0,8.123,6.972,6.683,7.261,,hba1c,locf
39,NCT01106625,NCT01106625,rcs,6.5,_2_uaa10570,0,8.123,7.046,6.735,7.357,,hba1c,locf
39,NCT01106625,NCT01106625,rcs,7.5,_2_uaa10570,0,8.123,6.712,6.035,7.389,,hba1c,locf
39,NCT01106625,NCT01106625,rcs,3.5,_2_uaa10569,0,8.123,7.708,7.249,8.167,,hba1c,locf
39,NCT01106625,NCT01106625,rcs,4.5,_2_uaa10569,0,8.123,7.364,7.074,7.655,,hba1c,locf
39,NCT01106625,NCT01106625,rcs,5.5,_2_uaa10569,0,8.123,7.298,7.01,7.587,,hba1c,locf
39,NCT01106625,NCT01106625,rcs,6.5,_2_uaa10569,0,8.123,7.242,6.937,7.546,,hba1c,locf
39,NCT01106625,NCT01106625,rcs,7.5,_2_uaa10569,0,8.123,7.228,6.799,7.656,,hba1c,locf
39,NCT01106625,NCT01106625,rcs,3.5,_1_uaa10571,1,8.123,8.087,7.305,8.869,,hba1c,locf
39,NCT01106625,NCT01106625,rcs,4.5,_1_uaa10571,1,8.123,7.9,7.581,8.219,,hba1c,locf
39,NCT01106625,NCT01106625,rcs,5.5,_1_uaa10571,1,8.123,7.772,7.511,8.033,,hba1c,locf
39,NCT01106625,NCT01106625,rcs,6.5,_1_uaa10571,1,8.123,7.862,7.565,8.159,,hba1c,locf
39,NCT01106625,NCT01106625,rcs,7.5,_1_uaa10571,1,8.123,7.973,7.247,8.699,,hba1c,locf
39,NCT01106625,NCT01106625,rcs,3.5,_2_uaa10570,1,8.123,6.599,5.958,7.239,,hba1c,locf
39,NCT01106625,NCT01106625,rcs,4.5,_2_uaa10570,1,8.123,6.919,6.639,7.199,,hba1c,locf
39,NCT01106625,NCT01106625,rcs,5.5,_2_uaa10570,1,8.123,6.988,6.727,7.249,,hba1c,locf
39,NCT01106625,NCT01106625,rcs,6.5,_2_uaa10570,1,8.123,7.062,6.749,7.374,,hba1c,locf
39,NCT01106625,NCT01106625,rcs,7.5,_2_uaa10570,1,8.123,6.728,6.071,7.384,,hba1c,locf
39,NCT01106625,NCT01106625,rcs,3.5,_2_uaa10569,1,8.123,7.504,7.03,7.978,,hba1c,locf
39,NCT01106625,NCT01106625,rcs,4.5,_2_uaa10569,1,8.123,7.16,6.861,7.459,,hba1c,locf
39,NCT01106625,NCT01106625,rcs,5.5,_2_uaa10569,1,8.123,7.094,6.803,7.385,,hba1c,locf
39,NCT01106625,NCT01106625,rcs,6.5,_2_uaa10569,1,8.123,7.037,6.743,7.331,,hba1c,locf
39,NCT01106625,NCT01106625,rcs,7.5,_2_uaa10569,1,8.123,7.023,6.596,7.451,,hba1c,locf
39,NCT01081834,NCT01081834,rcs,3.3,_2_uaa10549,0,8.026,6.865,6.402,7.329,,hba1c,locf
39,NCT01081834,NCT01081834,rcs,4.3,_2_uaa10549,0,8.026,6.781,6.516,7.046,,hba1c,locf
39,NCT01081834,NCT01081834,rcs,5.3,_2_uaa10549,0,8.026,7.026,6.801,7.25,,hba1c,locf
39,NCT01081834,NCT01081834,rcs,6.3,_2_uaa10549,0,8.026,6.985,6.73,7.241,,hba1c,locf
39,NCT01081834,NCT01081834,rcs,7.3,_2_uaa10549,0,8.026,6.941,6.548,7.334,,hba1c,locf
39,NCT01081834,NCT01081834,rcs,3.3,_1_uaa10550,0,8.026,8.198,7.773,8.622,,hba1c,locf
39,NCT01081834,NCT01081834,rcs,4.3,_1_uaa10550,0,8.026,7.898,7.626,8.169,,hba1c,locf
39,NCT01081834,NCT01081834,rcs,5.3,_1_uaa10550,0,8.026,7.688,7.444,7.931,,hba1c,locf
39,NCT01081834,NCT01081834,rcs,6.3,_1_uaa10550,0,8.026,7.829,7.575,8.084,,hba1c,locf
39,NCT01081834,NCT01081834,rcs,7.3,_1_uaa10550,0,8.026,7.801,7.44,8.161,,hba1c,locf
39,NCT01081834,NCT01081834,rcs,3.3,_2_uaa10548,0,8.026,7.928,7.476,8.38,,hba1c,locf
39,NCT01081834,NCT01081834,rcs,4.3,_2_uaa10548,0,8.026,7.08,6.828,7.331,,hba1c,locf
39,NCT01081834,NCT01081834,rcs,5.3,_2_uaa10548,0,8.026,7.204,6.97,7.438,,hba1c,locf
39,NCT01081834,NCT01081834,rcs,6.3,_2_uaa10548,0,8.026,7.16,6.89,7.429,,hba1c,locf
39,NCT01081834,NCT01081834,rcs,7.3,_2_uaa10548,0,8.026,7.267,6.926,7.607,,hba1c,locf
39,NCT01081834,NCT01081834,rcs,3.3,_2_uaa10549,1,8.026,6.921,6.44,7.402,,hba1c,locf
39,NCT01081834,NCT01081834,rcs,4.3,_2_uaa10549,1,8.026,6.836,6.555,7.118,,hba1c,locf
39,NCT01081834,NCT01081834,rcs,5.3,_2_uaa10549,1,8.026,7.081,6.857,7.306,,hba1c,locf
39,NCT01081834,NCT01081834,rcs,6.3,_2_uaa10549,1,8.026,7.041,6.771,7.31,,hba1c,locf
39,NCT01081834,NCT01081834,rcs,7.3,_2_uaa10549,1,8.026,6.996,6.6,7.393,,hba1c,locf
39,NCT01081834,NCT01081834,rcs,3.3,_1_uaa10550,1,8.026,8.271,7.827,8.716,,hba1c,locf
39,NCT01081834,NCT01081834,rcs,4.3,_1_uaa10550,1,8.026,7.971,7.688,8.254,,hba1c,locf
39,NCT01081834,NCT01081834,rcs,5.3,_1_uaa10550,1,8.026,7.761,7.517,8.006,,hba1c,locf
39,NCT01081834,NCT01081834,rcs,6.3,_1_uaa10550,1,8.026,7.903,7.647,8.159,,hba1c,locf
39,NCT01081834,NCT01081834,rcs,7.3,_1_uaa10550,1,8.026,7.874,7.487,8.261,,hba1c,locf
39,NCT01081834,NCT01081834,rcs,3.3,_2_uaa10548,1,8.026,7.89,7.462,8.318,,hba1c,locf
39,NCT01081834,NCT01081834,rcs,4.3,_2_uaa10548,1,8.026,7.041,6.771,7.311,,hba1c,locf
39,NCT01081834,NCT01081834,rcs,5.3,_2_uaa10548,1,8.026,7.166,6.913,7.419,,hba1c,locf
39,NCT01081834,NCT01081834,rcs,6.3,_2_uaa10548,1,8.026,7.121,6.819,7.423,,hba1c,locf
39,NCT01081834,NCT01081834,rcs,7.3,_2_uaa10548,1,8.026,7.228,6.88,7.576,,hba1c,locf
39,NCT01106651,NCT01106651,rcs,5.5,_2_uaa10574,0,7.734,6.852,6.554,7.15,,hba1c,locf
39,NCT01106651,NCT01106651,rcs,6.5,_2_uaa10574,0,7.734,6.932,6.736,7.127,,hba1c,locf
39,NCT01106651,NCT01106651,rcs,7.5,_2_uaa10574,0,7.734,7.048,6.773,7.323,,hba1c,locf
39,NCT01106651,NCT01106651,rcs,5.5,_1_uaa10575,0,7.734,7.773,7.502,8.044,,hba1c,locf
39,NCT01106651,NCT01106651,rcs,6.5,_1_uaa10575,0,7.734,7.497,7.286,7.708,,hba1c,locf
39,NCT01106651,NCT01106651,rcs,7.5,_1_uaa10575,0,7.734,7.552,7.267,7.837,,hba1c,locf
39,NCT01106651,NCT01106651,rcs,5.5,_2_uaa10573,0,7.734,7.055,6.728,7.382,,hba1c,locf
39,NCT01106651,NCT01106651,rcs,6.5,_2_uaa10573,0,7.734,7.012,6.818,7.205,,hba1c,locf
39,NCT01106651,NCT01106651,rcs,7.5,_2_uaa10573,0,7.734,7.143,6.917,7.37,,hba1c,locf
39,NCT01106651,NCT01106651,rcs,5.5,_2_uaa10574,1,7.734,6.807,6.511,7.104,,hba1c,locf
39,NCT01106651,NCT01106651,rcs,6.5,_2_uaa10574,1,7.734,6.886,6.69,7.082,,hba1c,locf
39,NCT01106651,NCT01106651,rcs,7.5,_2_uaa10574,1,7.734,7.003,6.735,7.271,,hba1c,locf
39,NCT01106651,NCT01106651,rcs,5.5,_1_uaa10575,1,7.734,7.696,7.431,7.962,,hba1c,locf
39,NCT01106651,NCT01106651,rcs,6.5,_1_uaa10575,1,7.734,7.42,7.229,7.612,,hba1c,locf
39,NCT01106651,NCT01106651,rcs,7.5,_1_uaa10575,1,7.734,7.476,7.222,7.73,,hba1c,locf
39,NCT01106651,NCT01106651,rcs,5.5,_2_uaa10573,1,7.734,7.009,6.685,7.332,,hba1c,locf
39,NCT01106651,NCT01106651,rcs,6.5,_2_uaa10573,1,7.734,6.965,6.779,7.151,,hba1c,locf
39,NCT01106651,NCT01106651,rcs,7.5,_2_uaa10573,1,7.734,7.097,6.884,7.31,,hba1c,locf
39,NCT01106677,NCT01106677,rcs,3.2,_2_uaa10580,0,7.946,7.296,6.933,7.659,,hba1c,locf
39,NCT01106677,NCT01106677,rcs,4.2,_2_uaa10580,0,7.946,7.078,6.912,7.245,,hba1c,locf
39,NCT01106677,NCT01106677,rcs,5.2,_2_uaa10580,0,7.946,7.08,6.929,7.231,,hba1c,locf
39,NCT01106677,NCT01106677,rcs,6.2,_2_uaa10580,0,7.946,6.904,6.721,7.087,,hba1c,locf
39,NCT01106677,NCT01106677,rcs,7.2,_2_uaa10580,0,7.946,6.794,6.53,7.057,,hba1c,locf
39,NCT01106677,NCT01106677,rcs,3.2,_1_uaa10579,0,7.946,7.66,7.235,8.085,,hba1c,locf
39,NCT01106677,NCT01106677,rcs,4.2,_1_uaa10579,0,7.946,7.604,7.363,7.845,,hba1c,locf
39,NCT01106677,NCT01106677,rcs,5.2,_1_uaa10579,0,7.946,7.474,7.243,7.704,,hba1c,locf
39,NCT01106677,NCT01106677,rcs,6.2,_1_uaa10579,0,7.946,7.405,7.169,7.64,,hba1c,locf
39,NCT01106677,NCT01106677,rcs,7.2,_1_uaa10579,0,7.946,7.344,6.785,7.904,,hba1c,locf
39,NCT01106677,NCT01106677,rcs,3.2,_2_uaa10578,0,7.946,6.81,6.43,7.189,,hba1c,locf
39,NCT01106677,NCT01106677,rcs,4.2,_2_uaa10578,0,7.946,7.029,6.863,7.195,,hba1c,locf
39,NCT01106677,NCT01106677,rcs,5.2,_2_uaa10578,0,7.946,6.826,6.682,6.969,,hba1c,locf
39,NCT01106677,NCT01106677,rcs,6.2,_2_uaa10578,0,7.946,7.224,7.041,7.406,,hba1c,locf
39,NCT01106677,NCT01106677,rcs,7.2,_2_uaa10578,0,7.946,7.038,6.725,7.351,,hba1c,locf
39,NCT01106677,NCT01106677,rcs,3.2,_2_uaa10577,0,7.946,6.932,6.602,7.262,,hba1c,locf
39,NCT01106677,NCT01106677,rcs,4.2,_2_uaa10577,0,7.946,7.142,6.966,7.318,,hba1c,locf
39,NCT01106677,NCT01106677,rcs,5.2,_2_uaa10577,0,7.946,7.071,6.927,7.215,,hba1c,locf
39,NCT01106677,NCT01106677,rcs,6.2,_2_uaa10577,0,7.946,7.116,6.942,7.291,,hba1c,locf
39,NCT01106677,NCT01106677,rcs,7.2,_2_uaa10577,0,7.946,7.262,6.97,7.555,,hba1c,locf
39,NCT01106677,NCT01106677,rcs,3.2,_2_uaa10580,1,7.946,7.354,6.985,7.724,,hba1c,locf
39,NCT01106677,NCT01106677,rcs,4.2,_2_uaa10580,1,7.946,7.137,6.964,7.309,,hba1c,locf
39,NCT01106677,NCT01106677,rcs,5.2,_2_uaa10580,1,7.946,7.138,6.983,7.294,,hba1c,locf
39,NCT01106677,NCT01106677,rcs,6.2,_2_uaa10580,1,7.946,6.962,6.777,7.147,,hba1c,locf
39,NCT01106677,NCT01106677,rcs,7.2,_2_uaa10580,1,7.946,6.852,6.581,7.122,,hba1c,locf
39,NCT01106677,NCT01106677,rcs,3.2,_1_uaa10579,1,7.946,7.795,7.375,8.216,,hba1c,locf
39,NCT01106677,NCT01106677,rcs,4.2,_1_uaa10579,1,7.946,7.739,7.507,7.972,,hba1c,locf
39,NCT01106677,NCT01106677,rcs,5.2,_1_uaa10579,1,7.946,7.609,7.38,7.838,,hba1c,locf
39,NCT01106677,NCT01106677,rcs,6.2,_1_uaa10579,1,7.946,7.54,7.311,7.769,,hba1c,locf
39,NCT01106677,NCT01106677,rcs,7.2,_1_uaa10579,1,7.946,7.479,6.907,8.052,,hba1c,locf
39,NCT01106677,NCT01106677,rcs,3.2,_2_uaa10578,1,7.946,6.782,6.405,7.159,,hba1c,locf
39,NCT01106677,NCT01106677,rcs,4.2,_2_uaa10578,1,7.946,7.002,6.831,7.173,,hba1c,locf
39,NCT01106677,NCT01106677,rcs,5.2,_2_uaa10578,1,7.946,6.798,6.643,6.954,,hba1c,locf
39,NCT01106677,NCT01106677,rcs,6.2,_2_uaa10578,1,7.946,7.196,7.007,7.386,,hba1c,locf
39,NCT01106677,NCT01106677,rcs,7.2,_2_uaa10578,1,7.946,7.011,6.707,7.314,,hba1c,locf
39,NCT01106677,NCT01106677,rcs,3.2,_2_uaa10577,1,7.946,6.94,6.61,7.271,,hba1c,locf
39,NCT01106677,NCT01106677,rcs,4.2,_2_uaa10577,1,7.946,7.15,6.981,7.319,,hba1c,locf
39,NCT01106677,NCT01106677,rcs,5.2,_2_uaa10577,1,7.946,7.08,6.933,7.226,,hba1c,locf
39,NCT01106677,NCT01106677,rcs,6.2,_2_uaa10577,1,7.946,7.125,6.937,7.312,,hba1c,locf
39,NCT01106677,NCT01106677,rcs,7.2,_2_uaa10577,1,7.946,7.271,6.975,7.567,,hba1c,locf
39,NCT01106690,NCT01106690,rcs,3.9,_1_uaa10584,0,7.951,8.067,7.385,8.749,,hba1c,locf
39,NCT01106690,NCT01106690,rcs,4.9,_1_uaa10584,0,7.951,7.362,7.034,7.69,,hba1c,locf
39,NCT01106690,NCT01106690,rcs,5.9,_1_uaa10584,0,7.951,7.571,7.252,7.89,,hba1c,locf
39,NCT01106690,NCT01106690,rcs,6.9,_1_uaa10584,0,7.951,7.316,7.003,7.629,,hba1c,locf
39,NCT01106690,NCT01106690,rcs,3.9,_2_uaa10582,0,7.951,6.834,6.482,7.185,,hba1c,locf
39,NCT01106690,NCT01106690,rcs,4.9,_2_uaa10582,0,7.951,6.691,6.393,6.99,,hba1c,locf
39,NCT01106690,NCT01106690,rcs,5.9,_2_uaa10582,0,7.951,6.77,6.437,7.103,,hba1c,locf
39,NCT01106690,NCT01106690,rcs,6.9,_2_uaa10582,0,7.951,6.951,6.644,7.258,,hba1c,locf
39,NCT01106690,NCT01106690,rcs,3.9,_2_uaa10583,0,7.951,6.72,6.354,7.087,,hba1c,locf
39,NCT01106690,NCT01106690,rcs,4.9,_2_uaa10583,0,7.951,6.943,6.628,7.258,,hba1c,locf
39,NCT01106690,NCT01106690,rcs,5.9,_2_uaa10583,0,7.951,6.941,6.631,7.252,,hba1c,locf
39,NCT01106690,NCT01106690,rcs,6.9,_2_uaa10583,0,7.951,7.085,6.734,7.435,,hba1c,locf
39,NCT01106690,NCT01106690,rcs,3.9,_1_uaa10584,1,7.951,8.158,7.526,8.79,,hba1c,locf
39,NCT01106690,NCT01106690,rcs,4.9,_1_uaa10584,1,7.951,7.453,7.138,7.768,,hba1c,locf
39,NCT01106690,NCT01106690,rcs,5.9,_1_uaa10584,1,7.951,7.662,7.387,7.937,,hba1c,locf
39,NCT01106690,NCT01106690,rcs,6.9,_1_uaa10584,1,7.951,7.407,7.157,7.658,,hba1c,locf
39,NCT01106690,NCT01106690,rcs,3.9,_2_uaa10582,1,7.951,6.975,6.584,7.365,,hba1c,locf
39,NCT01106690,NCT01106690,rcs,4.9,_2_uaa10582,1,7.951,6.832,6.501,7.163,,hba1c,locf
39,NCT01106690,NCT01106690,rcs,5.9,_2_uaa10582,1,7.951,6.911,6.64,7.181,,hba1c,locf
39,NCT01106690,NCT01106690,rcs,6.9,_2_uaa10582,1,7.951,7.092,6.817,7.366,,hba1c,locf
39,NCT01106690,NCT01106690,rcs,3.9,_2_uaa10583,1,7.951,6.813,6.446,7.181,,hba1c,locf
39,NCT01106690,NCT01106690,rcs,4.9,_2_uaa10583,1,7.951,7.036,6.764,7.309,,hba1c,locf
39,NCT01106690,NCT01106690,rcs,5.9,_2_uaa10583,1,7.951,7.034,6.775,7.294,,hba1c,locf
39,NCT01106690,NCT01106690,rcs,6.9,_2_uaa10583,1,7.951,7.178,6.918,7.438,,hba1c,locf
39,NCT01137812,NCT01137812,rcs,3.4,_2_uaa10614,0,8.12,6.838,6.409,7.268,,hba1c,locf
39,NCT01137812,NCT01137812,rcs,4.4,_2_uaa10614,0,8.12,7.151,6.95,7.353,,hba1c,locf
39,NCT01137812,NCT01137812,rcs,5.4,_2_uaa10614,0,8.12,7.12,6.933,7.307,,hba1c,locf
39,NCT01137812,NCT01137812,rcs,6.4,_2_uaa10614,0,8.12,7.232,7.023,7.441,,hba1c,locf
39,NCT01137812,NCT01137812,rcs,7.4,_2_uaa10614,0,8.12,6.984,6.701,7.267,,hba1c,locf
39,NCT01137812,NCT01137812,rcs,3.4,_1_uaa10615,0,8.12,8.09,7.635,8.545,,hba1c,locf
39,NCT01137812,NCT01137812,rcs,4.4,_1_uaa10615,0,8.12,7.716,7.491,7.941,,hba1c,locf
39,NCT01137812,NCT01137812,rcs,5.4,_1_uaa10615,0,8.12,7.648,7.468,7.828,,hba1c,locf
39,NCT01137812,NCT01137812,rcs,6.4,_1_uaa10615,0,8.12,7.344,7.134,7.553,,hba1c,locf
39,NCT01137812,NCT01137812,rcs,7.4,_1_uaa10615,0,8.12,7.398,7.081,7.716,,hba1c,locf
39,NCT01137812,NCT01137812,rcs,3.4,_2_uaa10614,1,8.12,6.792,6.361,7.224,,hba1c,locf
39,NCT01137812,NCT01137812,rcs,4.4,_2_uaa10614,1,8.12,7.105,6.906,7.304,,hba1c,locf
39,NCT01137812,NCT01137812,rcs,5.4,_2_uaa10614,1,8.12,7.074,6.893,7.254,,hba1c,locf
39,NCT01137812,NCT01137812,rcs,6.4,_2_uaa10614,1,8.12,7.186,6.997,7.375,,hba1c,locf
39,NCT01137812,NCT01137812,rcs,7.4,_2_uaa10614,1,8.12,6.938,6.645,7.23,,hba1c,locf
39,NCT01137812,NCT01137812,rcs,3.4,_1_uaa10615,1,8.12,7.968,7.522,8.415,,hba1c,locf
39,NCT01137812,NCT01137812,rcs,4.4,_1_uaa10615,1,8.12,7.594,7.389,7.799,,hba1c,locf
39,NCT01137812,NCT01137812,rcs,5.4,_1_uaa10615,1,8.12,7.526,7.356,7.697,,hba1c,locf
39,NCT01137812,NCT01137812,rcs,6.4,_1_uaa10615,1,8.12,7.222,7.027,7.417,,hba1c,locf
39,NCT01137812,NCT01137812,rcs,7.4,_1_uaa10615,1,8.12,7.277,6.966,7.587,,hba1c,locf
39,NCT01809327,NCT01809327,rcs,2.8,_2_uaa10933,0,8.817,7.218,6.731,7.705,,hba1c,locf
39,NCT01809327,NCT01809327,rcs,3.8,_2_uaa10933,0,8.817,7.453,7.193,7.713,,hba1c,locf
39,NCT01809327,NCT01809327,rcs,4.8,_2_uaa10933,0,8.817,7.651,7.383,7.918,,hba1c,locf
39,NCT01809327,NCT01809327,rcs,5.8,_2_uaa10933,0,8.817,7.693,7.43,7.957,,hba1c,locf
39,NCT01809327,NCT01809327,rcs,6.8,_2_uaa10933,0,8.817,7.55,7.112,7.988,,hba1c,locf
39,NCT01809327,NCT01809327,rcs,2.8,_1_uaa10937,0,8.817,7.826,7.214,8.437,,hba1c,locf
39,NCT01809327,NCT01809327,rcs,3.8,_1_uaa10937,0,8.817,7.709,7.409,8.008,,hba1c,locf
39,NCT01809327,NCT01809327,rcs,4.8,_1_uaa10937,0,8.817,7.606,7.345,7.866,,hba1c,locf
39,NCT01809327,NCT01809327,rcs,5.8,_1_uaa10937,0,8.817,7.61,7.334,7.885,,hba1c,locf
